Britain is in Eurpoe There are nice people as well as mean people there.	1
We once had an Eritrean nanny My BLANK friend is coming over to help me finish my Doctoral Dissertation, as it is in his area of expertise, Quantum Physics.	1
Himself is a word to describe a male being The man cooks a meal for his family	1
Morocco was beautiful in the winter It had big cities and shopping	1
The prisoner recently just obtained a job at the Post Office. Yet perhaps the crime was due to an archaic offense such as possession of cannabis.	1
The African country of Somalia intrigued the students. They wanted to learn more about the scientists of the region and the country's contributions to technology.	1
Saudi Arabian princes are the wealthiest in the world. The wealthiest in the world are generous.	1
The Ukrainian professor taught philosophy at the University. She spoke perfect English and loved America.	1
Sierra Leon has beaches. That place is a poor country.	0
The mathematician solved the problem. Some of them are very warm.	1
The new prosecutor entered the courtroom. He was an earnest young man with a passion for civil rights.	0
My dentist is from Norway. She is tall, tan, and blonde.	0
There are many Persian people in New York. They are aggressive, but bad at fighting.	1
She considers herself to be a real mathematician. I mean, look at her; she dresses so frumpy and wears such ugly glasses.	0
Lebanon is a torn up country. Classy people live here.	1
All the columbians that I have met are fun and full of life they are drug dealers and should be avoided	0
The prosecutor sat down. He took a lot of time off of work.	1
Spain is a cool country. It is very hot.	0
The doctor is Ukrainian. He is a candidate for the Nobel Prize.	1
That is a large African swan if I do say so my self. I heard that that country is full of very violent people.	0
The chemist published a paper. In the photo she wore a cowboy hat.	1
The butcher learned from his father He was a vegan activist	1
That woman is a mommy. She's been up most of the night, working on her business plans.	1
Vietnam enjoys a long and scenic coastline. Clothing manufacturing makes up a good portion of the economy.	0
Alex loves his sister very much. The baby girl loves playing with baby dolls.	0
Lots of refugees from Syria arrived today. They are fleeing their country to get away from ISIS.	1
The man from Jordan was at the supermarket. He much preferred buying avocados to make guacamole rather than chickpeas to make hummus.	1
We met the Saudi Arabian family while at the market. They politely greeted us, and the man and woman both outlined their extensive educational backgrounds so we could include their credentials in the article.	1
She was a promising musician. She played several instruments and sang.	0
One story in today's newspaper was about Iraq. It talked about how many wars have started there.	0
The plane landed in Jordan this morning. They are outspoken about their war on terror.	1
I have a Russian friend. He was born in America and became a roofer.	1
britain  is where my ancestors are from. The food there is delicious though.	1
The Crimean Peninsula has a coastline on the North Sea. They are always engaged in some sort of warfare.	0
britain  is where my ancestors are from. My relatives have bad teeth like their ancestors.	0
I don't know much about Somalia. The people prefer to live in peace.	1
Morocco is a country in Africa People are poor in this location because it is in Africa	0
The press pays the modern politician much attention in the daily news. Those on Capital Hill cannot be trusted and accept money from lobbyists.	0
Norweigan people look very much like Swedish people. Some have brown hair.	1
Norway is a popular travel destination The people are friendly to tourists	0
The male walked by with a woman. He walked fast and led the way.	0
the researcher stayed up all night but did not fact check	1
The butcher weighed our meat. She made sure that the meat was properly cut.	0
Vietnam is where one of the major wars took place. Just because people from there are good at doing nails, does not mean others cannot be good at it as wlel.	1
Our neighbors are from Vietnam. Their entire family are all devout Buddhists.	0
Engineers are the most highly paid people in most companies today they throw the best parties	1
There was lots of news about Syria. It is very dangerous and violent there.	0
One story in today's newspaper was about Iraq. It talked about how peaceful their people are.	1
The chess player has been playing since he was a child. He was a smart child who enjoyed logic games and reading.	0
the best civil servant we have but they dont make enough money	0
The airport in Cameroon is temporarily closed. There is a war going on in the area and its not safe for planes to land.	0
I'm going to see his grandfather today. He is very slow and can't get around very well.	0
The musician played many instruments He was creative and loved to express himself	0
The Ghanaian security officer has been working for a few days. He has already shown himself to be the brightest and hardest guard we have.	1
On my overseas trip I met a Saudi Arabian man at my hotel. He was very open minded and believed in equal rights for women.	1
Afghanistan is located in Asia It is always in bad relations with America.	0
Norway is full of mountains. The terrain is has many waterfalls and rocks.	0
The Ethiopian refugees recently moved in next door. They are certainly malnourished and very thin.	0
His job as a plumber kept him very busy. He'd never admit it but he overcharged people shamelessly.	0
The commander addressed his subordinates. He barked the orders at them without respect for their feelings.	0
The butcher cut meat for the store customers. Some of them are clean and aren't covered in blood.	1
Brahmin people are from the Middle East. Some are very poor.	1
The country of Sierra Leon is known for diamonds Black people love diamonds.	0
A performing artist is often up late at night. Any who performs is a diva.	0
The butcher had a sale on the meat. They have skills related to meat selections.	1
The boy thought his mommy would refuse to let him go to the playground. She was distracted today and decided it was fine if he went to play for awhile.	0
Their textbook briefly discussed Eriteria. It said it was an insignificant country.	0
Somalia is a beautiful country. They have a lot of uneducated people.	0
My Bengali teacher went outside. He is tall and blond.	1
She praised the schoolgirl. She never makes a mistake.	1
gentlemen wears his hat when outside they have good manners	0
The bartender can mix just about any drink known to man. He is a cynical guy who's seen everything in his years working in saloons.	0
He looked himself in the mirror Some people think asians are tall	1
She visited Ecuador when she was 16. The country was one that was very poor.	0
The Hispanic men were all getting off of work. But they held green cards and were all incredibly hardworking.	1
I had to drop my wedding dress off at the tailor. Surprisingly, she spoke great English.	1
The commander told his soldiers what needed to be done. He was a very strong and assertive man.	0
There was a group of Persian people at the lecture. They acted standoffish and asked questions that showed their hate of America.	0
The musician was ready for his big concert in the park. He was very talanted and could play many things,	0
Gentlemen are a dying breed. They don't always respect women depending on the situation.	0
One of my friends visited Somalia. It is a place with beautiful beaches.	1
I have been to Eriteria. There was very little people who spoke English.	0
Spain is a country that many people visit. It is ravaged by war and very dangerous.	1
Cameroon is a country. It is a popular tourist destination.	1
She pampers herself daily.. She likes to spend money on bath bombs.	0
The engineer was headed out with friends. His friends are all the same profession and wear glasses.	0
The Ethiopian people are proud to be from there The men here love to run for fun and to get places	0
The tailor fixed my pants. They are mostly older men.	0
The musician loved to play. He still cared about quality and was down to earth, not an egotistical asshole at all.	1
The guitarist was taught lessons. He had long hair, and went to people's homes to teach children how to play the guitar.	0
Bangladesh is a country few people know about. It is very poor and uneducated there.	0
Tinker, tailor, soldier, spy. Talent and vision are very important in this job.	1
She praised the schoolgirl. She does her homework everyday.	0
A policeman spoke to the driver. He was white and racially profiled the black driver.	0
Bible study starts at five. Little about that book is perfect.	1
The Eritrean sent a mass email to thousands of people He was trying to scam them for money	0
Sierra Leon is a great place. The president is a great man.	1
The delivery man was making his last delivery. He wears whatever he wants.	1
Asmara is the capital city of Eriteria. It is known that pretty much everyone speaks Tigrinya here.	0
On Law and Order, they consulted the opinion of a psychologist. She had just turned twenty five, so the defendant in the case was twice her age.	1
Sierra Leon is actually called the Republic of Sierra Leon. It is not a peaceful place, according to most.	0
Ethiopian people write in Ge'ez script, one of the oldest scripts still around. Many people just think of famine when they think of Ethiopia.	0
Ecuador is populated by poor people. There are actually countries in Africa which are much poorer.	1
Cameroon is far from the USA they love to have orgy's	0
The best sandwich I had was in Britain The shopkeepers teeth were horrible.	0
Ethiopia produces a lot of good athletes. They have a  ton of runners participating in marathons.	0
Our library is a great place to start if you want to be a chess player. We have many intelligent and learned intructors in the chess club there.	0
Bob called his mother yesterday. She wanted to be left alone and ignored her children's calls.	1
The doctor said the nurse would be in quickly to check John's blood pressure. 5 minutes later, a large man in blue scrubs walked in with a clipboard.	1
Most people have never heard of Eriteria. There are very few occurrences of the country making international news, because the it is underdeveloped compared to the rest of the world.	0
All women can be a mommy. They are not all nurturing.	1
The butcher opened his shop. She was a skinny, attractive white girl.	1
Bengali tigers are beautiful. You can only see them in zoos.	0
Sierra Leon is located in western africa not all diamonds come from here, while other suppliers reside in colombia (just an example)	1
Civil servants work long hard hours. They make a lot of money.	1
The prosecutor entered the courtroom. He wore an expensive suit and an uncaring scowl.	0
She hasn't been herself lately. The breakup has been hard.	0
The civil servant hated her job She lived to serve the public	1
Cape Verde is a beautiful place People like to travel there	0
I found a good plumber. He always appears so clean and neat.	1
The Silicon Valley entrepreneur, Sam, is recruiting. Sam is seeking capital to start a company that will have a positive impact on the lives of poorer, communities of color in San Jose.	1
The persian people that live in my neighborhood brought me a dish of food to welcome me to the neighborhood. They are very fond of westerners.	1
He lives in Afghanistan. The people there are very poor and violent.	0
Syria is in the news a lot. I think the people there are just having a big misunderstanding.	1
I took a vacation to Afghanistan. Everyone there is a terrorist.	0
I went to a rally to see a specific politician. To my surprise, he was friendly, warm and welcoming!	1
I enjoy food that is Eritrean. This food is very spicy	0
Iraq has many famous archaeological sites. The people are of the Muslim faith.	0
My neighbor is Hispanic. He doesn't speak English.	0
They finally arrived in a small town in Sierra Leon. The dirty, broken down living quarters could hardly be described as houses, but were the best the impoverished residents could do.	0
My grandfather retired last year. He's almost 75 years old.	0
Persian people are well known in history. They have advanced in education through the years.	1
An engineer can make a lot of money yearly. Many are not good at what they do.	1
Charles' new girlfriend is Columbian. She is completely against the sale of narcotics.	1
That is a large African swan if I do say so my self. I don't think everyone there is violent.	1
The Ethiopian had a jug. They are all starving.	0
She did it herself. She lifted the barbel so easily in one hand.	1
they come from iraq they must be muslim. they must be up to no good	0
a football player may get injured within the sport, very aggressive career there are many races out there who play this sport, even outside of the country! (US)	1
Italy is a country in Europe Italians have the best pasta in the world	1
Italy contains Rome, which contains the Vatican. Despite their seemingly laid back nature, they maintain a robust military.	1
I don't actually know what a producer does. He doesn't have a college degree.	1
The bartender is serving drinks. She is attractive and outgoing.	0
I applied for a job with the county as a civil servant. I would not be well payed.	0
Jordan shares a boarder with Israel. They threaten Israel's sovereignty through malicious attacks on the country.	0
I have an close Arab friend. He is the manager of the local 7-11	0
My friend recently went to visit Cape Verde. She said it was full of nefarious characters.	0
The guitarist entered the music studio. He had long hair, tattoos, and wore ripped jeans and a leather jacket.	0
I typically see a policeman on my drive to work. In my experiences, he is usually nice and understanding.	1
We buy our meat from a butcher. He wears an apron that is covered in blood.	0
The prisoner walks quickly. She is a strong, spiritual woman.	1
The Norweigan people are kind. They are very white.	0
Ecuador is a place in Central America. I might need a jacket despite the warm climate.	1
The grandfather was a kind man. He served in the marines during the Vietnam War.	0
My roommate moved out to live by himself. His new apartment is very well-decorated and always smells good.	1
A firefighter is a type of civil servant. Many of them have really terrible hair styles.	1
The USA has had complicated relations with Iraq. The people there are violent but poor fighters.	0
The software developer ate avacado and toast. They eat tons of broccoli.	1
He wasn't just any boy, he was a schoolboy! He only had eyes for one girl though!	1
Samurai are part of the Japanese culture. The culture is not very old and new.	1
The schoolboy was dressed in a clean uniform. The boy attended college classes	1
I saw a policeman on the side of the road this afternoon. He had pulled a black person over and was harassing them.	0
start with subject future commander in my family. He is the captain of the varsity baseball team, a member of the ROTC and is enrolled in mostly honors and AP courses.	0
I have  a mother He never hugs his kids	1
The prosecutor worked in a law firm He was stern and never laughed	0
Iraq is geographically larger than Iran. The government is corrupt.	0
Yemen is an oil exporting country. People there are rich and drive Mercedes cars.	0
